SK_ID_CURR,TARGET_PROBA
446924,0.009974552411586046
446935,0.020289696380496026
446944,0.06217097640037537
446945,0.026173459738492964
446949,0.002760269585996866
446952,0.027543479949235915
446957,0.024741553515195847
446961,0.06618299558758736
446979,0.037498897314071654
446980,0.09951971769332886
446987,0.18653078377246857
446991,0.03888100832700729
447001,0.01758678536862135
447013,0.04759092777967453
447014,0.07015122845768929
447023,0.027834513038396836
447062,0.005102349631488323
447072,0.04501066654920578
447082,0.08855062872171401
447084,0.02218438908457756
447087,0.0029548809165135027
447092,0.02542191296815872
447106,0.06569228321313858
447107,0.07500990107655525
447112,0.0485343374311924
447147,0.050547576323151586
447160,0.15018064826726912
447176,0.029775565862655638
447184,0.014992620050907134
447188,0.014984327368438244
447190,0.13808465301990508
447191,0.03419611193239689
447198,0.09626782685518265
447199,0.0366212286055088
447200,0.11546772122383117
447202,0.012658358179032802
447209,0.2333962708711624
447210,0.09671111106872558
447228,0.2176396906375885
447230,0.010430219862610102
447235,0.053778854012489316
447246,0.12084889113903045
447248,0.0854660339653492
447263,0.07495065405964851
447265,0.03372397534549236
447272,0.0436724741011858
447285,0.057581809163093564
447293,0.18742095232009887
447305,0.04598403573036194
447312,0.021296995878219604
447326,0.05546877682209015
447327,0.06261206343770027
447361,0.015237710997462272
447367,0.26698771119117737
447381,0.06173612102866173
447387,0.21086190342903138
447390,0.18433721363544464
447391,0.06480295956134796
447416,0.09364967197179794
447419,0.10039215683937072
447420,0.04626797437667847
447422,0.016852336563169958
447425,0.07331391498446464
447444,0.02101026363670826
447458,0.020844775810837747
447460,0.021956782788038254
447467,0.044147342815995215
447479,0.13062943667173385
447482,0.08556161671876908
447496,0.020880701206624507
447504,0.02080269604921341
447507,0.04547506868839264
447519,0.017954310961067678
447522,0.02512873001396656
447528,0.04616940319538117
447529,0.023170283436775206
447532,0.1123256079852581
447540,0.09085410982370376
447543,0.07567636296153069
447546,0.02999539077281952
447554,0.018664352223277093
447571,0.026293312758207323
447575,0.012867639400064945
447591,0.03684136345982551
447599,0.1880871534347534
447600,0.05041676834225654
447601,0.019497992098331453
447606,0.05104538351297379
447607,0.03506407663226128
447618,0.10765188634395599
447621,0.018811514042317866
447633,0.01986682303249836
447638,0.018977317214012145
447642,0.02874751351773739
447644,0.05355795845389366
447654,0.17997360229492188
447670,0.013473988603800535
447671,0.03871180079877377
447672,0.1209229975938797
447674,0.11656176894903184
447676,0.10657796561717987
447692,0.33156450986862185
447696,0.11676597744226455
447698,0.04836370423436165
447704,0.034469816088676455
447705,0.08860612660646439
447708,0.0651991218328476
447709,0.3670065402984619
447715,0.09644073992967606
447727,0.029306584596633913
447736,0.04205918610095978
447742,0.013643916696310043
447743,0.1301535665988922
447745,0.0479720376431942
447748,0.21937330961227416
447751,0.24990366995334626
447752,0.028139588236808778
447796,0.04167825430631637
447810,0.0444963164627552
447812,0.053216205537319185
447814,0.31871681809425356
447815,0.02738059461116791
447816,0.09961636811494827
447817,0.25037859082221986
447835,0.04158479236066341
447842,0.18260540664196015
447844,0.002094177808612585
447862,0.1609980896115303
447865,0.10826134830713272
447868,0.06363938301801682
447873,0.014528519473969936
447876,0.014562420919537545
447881,0.050777189433574677
447882,0.12313693016767502
447883,0.018262400384992362
447904,0.09373664557933807
447907,0.13208926022052764
447915,0.19705312550067902
447931,0.025679069012403487
447945,0.03390664681792259
447947,0.14646918773651124
447958,0.022571273520588873
447967,0.006305683124810457
447968,0.13151084929704665
447972,0.4553390443325043
447975,0.04482466503977776
447976,0.10903591811656951
447978,0.013580868020653725
447983,0.029436736926436426
447993,0.07215973287820816
447998,0.09209340959787368
448001,0.05375103875994682
448005,0.06629430949687957
448007,0.030304625630378723
448011,0.148400117456913
448012,0.02555052749812603
448016,0.05106748566031456
448030,0.02509397193789482
448039,0.10161873400211334
448040,0.03494954742491245
448045,0.11059693992137909
448046,0.07131411954760551
448051,0.05187506303191185
448084,0.09023821204900742
448091,0.0985867902636528
448100,0.05746683925390243
448125,0.14499541819095613
448143,0.02133847549557686
448146,0.047873745858669284
448150,0.054877087473869324
448160,0.15095352232456208
448163,0.03837677799165249
448165,0.184643891453743
448182,0.014597429893910885
448185,0.029017658904194832
448188,0.02416110672056675
448189,0.018906557001173496
448209,0.03338188882917166
448210,0.10311962515115738
448218,0.03313388973474503
448224,0.21524884998798371
448241,0.045617038011550905
448243,0.0023311334662139416
448244,0.013862981088459491
448245,0.11026732772588729
448254,0.03272178135812283
448278,0.2010917454957962
448279,0.11036158353090286
448282,0.05253707766532898
448284,0.03129723966121674
448285,0.19019612073898315
448301,0.1833015888929367
448302,0.2323192000389099
448305,0.03943498097360134
448317,0.06093603000044823
448330,0.09974885880947112
448335,0.03005518615245819
448338,0.043138211220502855
448340,0.013829283602535724
448341,0.04388461299240589
448347,0.24523799121379852
448350,0.12533160150051117
448353,0.06609999537467956
448361,0.06014593467116356
448370,0.04690526127815246
448380,0.19150992035865783
448400,0.16568922996520996
448411,0.12978390902280806
448412,0.19751164317131042
448417,0.09802821278572083
448420,0.09233116209506989
448422,0.022043754532933234
448424,0.013657242991030216
448447,0.09632262438535691
448459,0.08593492060899735
448464,0.02315070554614067
448470,0.09716584831476212
448490,0.014822691679000854
448494,0.07553347945213318
448500,0.11876244992017745
448515,0.001750168576836586
448522,0.10558428317308426
448526,0.0220468383282423
448536,0.33551105856895447
448548,0.015031972900032997
448566,0.11973244547843934
448573,0.013781856559216977
448584,0.02042985651642084
448585,0.05216129794716835
448597,0.02980818524956703
448599,0.06563518047332764
448601,0.010456057265400887
448604,0.023353587090969085
448606,0.03134647198021412
448610,0.0342731848359108
448642,0.07747582048177719
448660,0.03737324699759483
448669,0.018212132155895233
448674,0.05486707165837288
448675,0.06465243101119995
448678,0.04332481697201729
448690,0.03164968155324459
448693,0.010670143272727728
448695,0.14830033481121063
448700,0.0743033081293106
448703,0.03352194242179394
448704,0.19923372864723204
448707,0.02044972199946642
448720,0.20396249294281005
448727,0.24970492720603943
448728,0.13124973475933074
448734,0.25509247183799744
448746,0.01996968239545822
448755,0.03555574305355549
448760,0.14934670627117158
448770,0.03242868334054947
448778,0.020424258336424826
448788,0.10125584155321121
448790,0.10522786974906921
448801,0.03593553267419338
448805,0.03403716273605824
448806,0.009791966062039137
448812,0.02154948338866234
448817,0.12907456010580062
448834,0.01346700508147478
448837,0.29554472863674164
448838,0.03743054457008839
448853,0.1557255655527115
448856,0.04665427654981613
448868,0.11894922852516174
448876,0.012660510279238224
448909,0.20272096395492553
448917,0.057123053818941116
448919,0.11008425056934357
448922,0.09322232156991958
448931,0.027914736419916153
448935,0.034891249239444734
448937,0.01785581111907959
448940,0.030693774670362474
448948,0.11446739733219147
448958,0.04970158115029335
448967,0.0811155952513218
448968,0.03620956726372242
448973,0.14343600422143937
448993,0.030293767154216767
449000,0.21974650025367737
449011,0.17093584388494493
449015,0.01005722237750888
449030,0.09537923038005829
449035,0.034488169476389885
449040,0.00885259946808219
449045,0.009241604339331388
449060,0.023921754956245423
449081,0.05517880693078041
449082,0.04849415309727192
449087,0.15012257695198059
449095,0.051786265522241595
449105,0.18966736197471618
449110,0.04967402443289757
449117,0.06706347167491913
449126,0.08157898038625717
449134,0.021343175508081912
449141,0.030869825556874276
449148,0.2530156224966049
449155,0.011034019384533167
449158,0.2846140116453171
449160,0.028628145903348924
449178,0.1226009652018547
449180,0.14948365241289138
449183,0.12633864134550093
449186,0.11125895977020264
449193,0.060870973765850066
449196,0.0394897535443306
449203,0.008100671041756869
449213,0.07247339487075806
449214,0.005547791393473745
449215,0.06984355971217156
449216,0.07980134710669518
449224,0.06092251092195511
449227,0.09115383923053741
449230,0.012867639400064945
449233,0.13112031668424606
449253,0.04331314116716385
449254,0.077558833360672
449264,0.3173401206731796
449289,0.16603633463382722
449302,0.014526367373764514
449308,0.13362415730953217
449314,0.0142973056063056
449322,0.08993143290281295
449323,0.033521178737282754
449364,0.06648980975151061
449368,0.02823333442211151
449391,0.0408520869910717
449403,0.062085256725549695
449408,0.12559555023908614
449409,0.014201453886926174
449412,0.018582263402640818
449424,0.11887508183717728
449427,0.04189050458371639
449462,0.033621940016746524
449465,0.031578940153121945
449469,0.016794456541538237
449475,0.012867639400064945
449476,0.0934292271733284
449483,0.018304173462092878
449484,0.17694897651672364
449487,0.020589496940374374
449492,0.024656964093446733
449499,0.16461841762065887
449502,0.019058281928300856
449506,0.00543500860221684
449508,0.045733490213751796
449514,0.030442648753523826
449517,0.07219210863113404
449534,0.09626782685518265
449540,0.025858920812606812
449543,0.12624876648187638
449545,0.034891249239444734
449548,0.08165477812290192
449555,0.0842020682990551
449556,0.12466769814491271
449558,0.019510501995682716
449566,0.08157890141010285
449574,0.169795398414135
449576,0.0704266220331192
449578,0.004802399082109332
449581,0.03585488684475422
449586,0.08948297649621964
449591,0.03548078164458275
449594,0.04760407507419586
449599,0.11590327173471451
449606,0.030670856684446336
449615,0.0161950908601284
449616,0.04509440213441849
449625,0.014943548291921616
449633,0.03165505118668079
449636,0.17492711544036865
449637,0.20370037853717804
449642,0.019429537281394006
449683,0.12035508602857589
449684,0.014984327368438244
449711,0.01777484640479088
449713,0.025564549118280412
449716,0.15421484410762787
449741,0.07427006214857101
449745,0.015493969991803169
449747,0.03458488993346691
449756,0.024560877308249473
449759,0.020027591660618783
449760,0.19139163792133332
449768,0.020260516554117203
449773,0.05117756724357605
449775,0.04457093961536884
449780,0.0019743888173252345
449788,0.08546838760375977
449792,0.03400238491594791
449802,0.06712239086627961
449812,0.19639670252799987
449815,0.06299680694937707
449818,0.057780927419662474
449820,0.07898786664009094
449821,0.01943189315497875
449822,0.2936404377222061
449831,0.03128758519887924
449837,0.022789489850401877
449855,0.189129039645195
449857,0.04665340706706047
449865,0.08243694230914116
449866,0.02973163649439812
449871,0.06299318820238113
449873,0.06511830687522888
449874,0.07929459437727929
449877,0.019429537281394006
449881,0.016010602377355097
449889,0.07113886401057243
449893,0.019358110800385474
449894,0.05469712689518928
449897,0.12698920965194702
449900,0.030415913090109825
449910,0.03602040894329548
449924,0.17085927128791809
449928,0.1054267168045044
449932,0.3426481753587723
449942,0.03419907875359059
449947,0.07032129839062691
449955,0.05054430514574051
449972,0.011348587181419133
449984,0.12951847910881042
450004,0.019353194534778594
450027,0.08277265131473541
450029,0.01156182149425149
450035,0.10799586325883866
450038,0.012867639400064945
450042,0.6566812813282012
450044,0.03702848553657532
450060,0.044431035220623014
450065,0.014597429893910885
450076,0.04801327027380466
450081,0.19049784243106843
450083,0.16006068587303163
450096,0.0983888939023018
450102,0.032643530517816544
450107,0.1683180496096611
450109,0.03095151260495186
450110,0.022731541469693185
450111,0.040930024534463885
450114,0.04063655808568001
450117,0.06750010773539543
450118,0.21358761489391326
450124,0.2069404900074005
450141,0.22909348011016845
450145,0.032796149328351024
450148,0.0378050047904253
450169,0.06900919675827026
450172,0.2554992288351059
450173,0.0513800822198391
450180,0.05156140998005867
450182,0.005678703868761658
450190,0.049840989708900454
450200,0.06920390203595161
450216,0.033804544061422345
450221,0.03466017879545689
450227,0.369307941198349
450229,0.013322839327156544
450233,0.03651761375367642
450244,0.12876651287078858
450251,0.3595823675394058
450260,0.015649865753948687
450266,0.16953093111515044
450267,0.06041087210178375
450272,0.0181584095582366
450280,0.06059261187911034
450287,0.023102179542183875
450290,0.03242777176201343
450291,0.2511327415704727
450303,0.019700292870402335
450310,0.04534824416041374
450311,0.04209059365093708
450358,0.06743023321032524
450373,0.12283629328012466
450376,0.0690505139529705
450383,0.02033559214323759
450395,0.10790321975946426
450398,0.15815875232219695
450412,0.3133813738822937
450415,0.09101411700248718
450420,0.03370657041668892
450421,0.23570208251476288
450427,0.03385554403066635
