SK_ID_CURR,y_true,y_proba
386148,0,0.01288770567625761
105337,0,0.018977317214012145
312166,0,0.02046475447714329
112175,0,0.017275995574891567
404839,0,0.06871072873473168
378425,0,0.05940265730023384
387875,0,0.039275861158967015
188056,0,0.026910053566098213
411345,0,0.058156033605337144
409971,1,0.40882513523101804
377689,0,0.07965897843241691
137911,0,0.037057073414325715
370645,0,0.02847425825893879
366853,0,0.01125079682096839
229111,0,0.004143803520128131
278654,1,0.05632603019475937
165589,0,0.018977317214012145
152435,0,0.022626833990216255
206882,0,0.08544257879257203
399718,0,0.011781941447407008
281951,0,0.015736826322972776
334370,1,0.49427438378334043
431267,0,0.019214767031371593
166402,0,0.020502867177128792
235008,1,0.2418496549129486
202995,0,0.07413084730505944
400081,0,0.09712344408035278
378093,0,0.17505244612693788
138559,0,0.01905546523630619
101006,0,0.040284430235624315
370139,0,0.014057288132607936
428348,0,0.10249301195144653
233158,0,0.14546844214200974
417199,0,0.062099221348762515
326467,0,0.033649104088544844
300619,0,0.03184333592653275
429391,0,0.1560139387845993
330306,0,0.25712538659572604
237350,1,0.37876464128494264
201195,0,0.04728344157338142
263994,0,0.07967710196971893
373400,0,0.05568847693502903
278724,0,0.04667111709713936
279807,0,0.050305665284395215
217610,0,0.08328703865408897
403485,0,0.05038733407855034
309888,0,0.07627935037016868
100451,0,0.061833590269088745
286242,0,0.07256677076220512
387264,0,0.07899406254291534
175846,0,0.060821160674095154
352886,0,0.05035412907600403
304874,0,0.09023821204900742
186347,0,0.0785649299621582
174007,0,0.05429886803030968
178335,0,0.08248001784086227
408602,0,0.05651713982224464
282242,0,0.030441617593169212
282031,0,0.02187816668301821
295519,0,0.06978332102298737
306010,0,0.013392806984484196
248549,1,0.22456734180450438
271752,0,0.027035653963685034
250397,0,0.01822706647217274
355989,0,0.02107447348535061
447477,0,0.07093805447220802
225439,0,0.02471858263015747
217504,0,0.26237155199050904
212166,0,0.019293698109686376
198436,0,0.09034141302108764
268060,0,0.06601113006472588
189345,0,0.12496752291917801
243594,0,0.04912989363074303
444169,0,0.021943238377571107
151563,1,0.039689769595861436
214659,0,0.02661161608994007
451287,0,0.05609210357069969
394952,0,0.061148999631404875
370082,0,0.025357676297426225
101853,0,0.07398490980267525
234508,0,0.04144792370498181
189592,0,0.03635828346014023
168016,0,0.0601736456155777
172571,0,0.05568136721849441
380477,0,0.0617392398416996
163330,0,0.11767223924398422
252883,0,0.10883418172597885
265199,0,0.017531355656683446
218349,0,0.1346189111471176
354963,0,0.026615504175424576
183998,0,0.08106235861778259
446671,0,0.3252746880054474
198363,0,0.030337706580758093
348977,0,0.025273239985108376
275017,0,0.05571629032492638
245696,0,0.16000206768512726
328772,0,0.018090860918164253
388080,0,0.018503926694393158
295452,0,0.05228533074259758
360571,0,0.18487638831138611
252665,0,0.1283259093761444
273659,1,0.34589717984199525
309131,0,0.012660510279238224
148303,0,0.0480624221265316
133202,0,0.0464799165725708
360253,0,0.025313926115632056
203933,1,0.22257016599178314
104096,0,0.19914429187774657
192670,0,0.019600717537105083
287275,0,0.050124023109674454
314730,0,0.009251434355974197
371253,1,0.10538619011640549
239276,0,0.053612717986106874
371075,1,0.026934530958533286
196875,0,0.060588575154542926
273779,0,0.035772586986422536
221039,1,0.43792836666107177
167419,0,0.031559038907289505
402556,0,0.0161950908601284
297566,0,0.03296649567782879
291212,0,0.016651348024606705
257080,0,0.23323118984699248
311201,0,0.05804004222154617
175076,0,0.04205084666609764
197977,0,0.1646691530942917
141375,0,0.022861096635460855
340590,0,0.03646550290286541
135709,0,0.023653150722384452
239474,0,0.026393062621355056
196418,0,0.14333018213510512
327692,0,0.19361905753612518
266103,0,0.1223221629858017
112074,0,0.03144840709865093
377444,0,0.02030463069677353
398991,0,0.010463014151901007
110536,0,0.014851492550224065
193861,0,0.04665297828614712
102406,0,0.14925883412361146
278893,0,0.09056390076875687
446458,0,0.08805716037750244
371435,0,0.14795941561460496
326567,0,0.2412770539522171
415340,1,0.10253250151872635
293038,0,0.29514679610729216
246801,0,0.034735501185059546
190419,0,0.1038749247789383
163125,0,0.3200944006443024
223997,0,0.09190721809864044
298043,0,0.07955165952444077
262439,0,0.009937903471291065
354313,0,0.1676699310541153
314513,0,0.016852336563169958
449919,1,0.14406006932258605
428116,0,0.047132326290011406
241006,0,0.03945346064865589
412222,1,0.02506049983203411
372803,0,0.019257001765072345
316850,0,0.02652452327311039
264437,0,0.042213962972164155
411084,0,0.03773348405957222
226474,0,0.15074367374181746
361060,0,0.05333154797554016
172264,0,0.12109111547470093
172259,0,0.05755529627203941
139133,1,0.33461778461933134
172965,0,0.02042190246284008
256275,0,0.03338059224188328
334643,0,0.0142973056063056
354546,0,0.10328268706798553
429601,0,0.16781139373779297
259132,0,0.07107379510998726
222214,0,0.09529432654380798
383945,0,0.011862255074083805
210865,0,0.0099739626981318
152159,1,0.08725103437900543
374436,0,0.12520762979984285
361026,0,0.008531699050217867
214590,0,0.1625326544046402
349268,0,0.09281771779060363
186174,0,0.08005128279328347
397263,1,0.10526496469974518
328799,0,0.05450099930167198
407861,0,0.016228107921779155
306915,0,0.08667608052492141
339922,0,0.06711164712905884
105846,0,0.04554740190505981
282921,0,0.12428692877292633
245771,0,0.1625380262732506
358620,1,0.0673382967710495
449729,0,0.032160687074065206
211838,0,0.014791264757514
421644,1,0.17646096050739288
311565,0,0.11631541699171066
304448,0,0.14940827935934067
375646,0,0.020783118158578872
241897,1,0.21715606451034547
388355,0,0.12995093762874604
379571,0,0.03124139867722988
126899,0,0.1352224498987198
366591,0,0.020951429009437562
359077,0,0.0831540122628212
177491,0,0.015859420783817767
157329,0,0.026527668908238412
321995,0,0.01288555357605219
440604,1,0.16154101192951204
333832,0,0.13042769432067872
182160,0,0.09949223548173905
176818,0,0.027949692308902742
259316,0,0.09744253605604172
312069,0,0.07170085981488228
250870,0,0.0790798619389534
230009,0,0.010084670595824718
220030,0,0.03139964044094086
143565,0,0.1250714734196663
206907,0,0.04335090853273869
404202,0,0.14370603561401368
229266,0,0.056647713482379916
407892,0,0.014804559014737605
226015,0,0.022817693278193475
320554,0,0.036270184069871904
148552,0,0.070194673538208
422858,0,0.09841575473546982
118090,0,0.19017844200134276
137226,0,0.04177099913358688
187023,0,0.11020902693271636
348072,0,0.09302987903356552
405237,0,0.024835913628339767
380584,0,0.11265138685703277
130314,0,0.10093650221824646
105128,0,0.1934534043073654
102324,0,0.02045916225761175
104773,0,0.021221203729510307
325836,0,0.030857813358306885
204145,0,0.13384009301662445
374022,0,0.03421411290764809
369635,1,0.15561313033103943
144216,0,0.08168485388159752
179167,0,0.03736533671617508
154168,1,0.07292069122195244
309881,0,0.020118415355682373
238611,0,0.20216389000415802
381377,0,0.02695143558084965
194786,0,0.04021927304565907
272278,0,0.011072651483118534
274282,1,0.09581636190414429
203301,1,0.07656339928507805
166523,0,0.0826606310904026
180591,0,0.01616873349994421
156645,0,0.03667142800986767
188015,0,0.1625716656446457
163007,0,0.1621919333934784
154710,0,0.04515895545482636
240157,0,0.032657372578978536
366963,0,0.10275766551494599
232985,0,0.10935761705040932
220765,1,0.3142680436372757
227169,0,0.018977317214012145
360964,0,0.1586892694234848
170453,0,0.09310585856437684
309856,0,0.028954825177788735
375497,0,0.1868419826030731
350040,0,0.1221220314502716
270406,1,0.08830701112747193
189683,0,0.14516859352588654
400592,0,0.1333377555012703
141208,0,0.26790990233421325
287524,0,0.03148012198507786
161231,0,0.11743152439594269
262723,0,0.10883418172597885
254922,1,0.15216633677482605
373160,0,0.0698488064110279
452634,0,0.07364609017968178
110262,0,0.02690066657960415
237949,0,0.03743054457008839
135505,0,0.05231015644967556
144182,0,0.014597429893910885
329202,0,0.12321975231170654
353600,0,0.12949307560920714
246650,0,0.0041351590771228075
245745,1,0.13610939532518387
211814,0,0.018977317214012145
447386,0,0.19392186999320984
120197,0,0.023891301825642586
100680,0,0.034306009858846666
269013,0,0.0748649924993515
345674,0,0.05158485099673271
408618,0,0.01579692419618368
183698,0,0.019854759238660334
205455,0,0.01868358813226223
184785,0,0.023767999932169916
188103,1,0.16491929590702056
248066,0,0.05251496061682701
352173,1,0.24532002210617065
313647,0,0.09286953508853912
166061,0,0.01647398453205824
313762,0,0.07756609916687011
191944,0,0.017569724656641483
425638,0,0.12535260766744613
226831,0,0.05352995097637177
287372,0,0.03559227026998997
454848,0,0.101882603764534
259866,0,0.020204024389386177
185143,0,0.013392806984484196
339491,0,0.035593736171722415
450072,0,0.0989038184285164
313437,0,0.055454089492559436
297182,0,0.11700317710638046
411867,0,0.028065674379467963
292994,0,0.013781856559216977
104158,0,0.08667608052492141
216887,0,0.12153181880712509
225909,0,0.15232868790626525
235745,0,0.13103934228420258
426662,0,0.027399828657507896
378177,0,0.023503625020384788
416124,0,0.056238596141338346
328417,0,0.28991163671016695
224420,0,0.017157569900155066
155385,0,0.06664332896471023
361957,1,0.3433156549930573
345934,0,0.05281921997666359
137697,0,0.03705984242260456
387465,0,0.11402286887168885
233248,0,0.013927690498530865
409556,0,0.24592776596546173
110078,0,0.06666925102472306
212507,0,0.15728904455900192
331320,0,0.02078339606523514
375877,0,0.05946807190775871
434799,0,0.03728979043662548
252619,0,0.09471148699522018
214035,0,0.0036223385483026504
318287,0,0.016852336563169958
385167,0,0.02350078448653221
357288,0,0.04174855835735798
118430,0,0.017032141610980035
378358,0,0.02220977991819382
125527,0,0.20583146214485168
200252,0,0.025974253565073012
179176,0,0.21110342741012572
417012,0,0.06480295956134796
321258,0,0.05481109619140625
189395,0,0.007856026431545616
278086,0,0.020709427632391454
357807,0,0.0363142304122448
251232,0,0.012247643060982227
201475,0,0.09823790788650513
433231,0,0.026321353763341902
260739,0,0.25489775836467743
430626,0,0.029311610758304595
115356,0,0.07037133648991585
360696,0,0.04497578367590904
428942,0,0.09378337562084198
387629,0,0.02845063991844654
399710,0,0.058556991070508956
279737,0,0.0150126863270998
361394,0,0.016874506324529647
384918,1,0.3945288181304932
355340,0,0.09050408005714417
184863,0,0.01771729700267315
448456,0,0.1355709418654442
314362,0,0.03128080256283283
214809,0,0.021654505655169486
155974,0,0.059284210205078125
102650,0,0.20992789268493653
263814,0,0.05370243228971958
250615,0,0.33286651968955994
264014,0,0.013094834797084332
351939,0,0.033538450673222545
157399,0,0.0303567286580801
242267,0,0.16046074032783508
280859,0,0.12203874588012695
396747,0,0.08886124640703201
104593,0,0.05581922903656959
168993,0,0.16777104139328003
449083,0,0.05651473738253117
451706,0,0.13631845712661744
245018,0,0.027019373327493667
210333,0,0.018858646228909492
270942,0,0.028231436014175416
255788,0,0.08945108056068421
384584,0,0.08436427116394044
307102,0,0.09313771277666091
190654,0,0.011148954275995493
243991,0,0.0807170644402504
428761,0,0.02422868050634861
237920,0,0.13562550246715546
268322,0,0.056506434082984926
297278,0,0.03152304776012897
419424,0,0.0642280288040638
197355,0,0.01567203551530838
185272,0,0.39322993755340574
125361,0,0.3059560716152191
199641,0,0.014070110209286214
357990,0,0.0468534916639328
427799,0,0.028685688227415084
120245,0,0.021221203729510307
375344,0,0.16877270340919495
261441,0,0.06003079041838646
349162,0,0.04482466503977776
288510,0,0.050446396321058275
233058,0,0.023770130798220636
213191,0,0.20290611684322357
155900,0,0.038889200612902644
362524,0,0.18581997752189636
136436,0,0.02030463069677353
416774,0,0.12933264225721358
128885,0,0.22555285394191743
281926,0,0.027106472104787827
411234,0,0.08917286843061448
449111,0,0.18548011481761933
408204,0,0.16257476210594177
119259,0,0.019358110800385474
216989,0,0.01894758678972721
279837,0,0.03242868334054947
260399,0,0.14614607393741608
310965,0,0.03772230744361878
119051,0,0.012660510279238224
278164,0,0.08544257879257203
308627,0,0.04602682590484619
327283,0,0.14809712618589402
169966,0,0.015782223641872407
175820,0,0.08348463177680969
451896,0,0.021267816051840784
199653,0,0.02317885011434555
438333,0,0.3247242748737335
422467,0,0.049391241371631624
447515,0,0.12873513698577882
454844,1,0.11744131147861481
215468,0,0.030273961648344994
368460,0,0.32162058651447295
218960,0,0.013781856559216977
342796,0,0.028880004957318305
109973,0,0.0590665265917778
201450,0,0.007634052447974682
134311,0,0.2291688859462738
158863,0,0.0608201302587986
105938,0,0.06976859346032142
337540,0,0.07523235604166985
394745,1,0.14332722127437592
196719,0,0.02173917628824711
368007,1,0.12862960547208785
383067,0,0.032657372578978536
389827,0,0.018977317214012145
405923,0,0.04833766631782055
281480,0,0.10517363995313644
444472,0,0.051635678857564926
378871,0,0.026774596050381662
211671,0,0.08396973609924316
117812,0,0.01794442906975746
407970,1,0.02028606329113245
297394,0,0.015176368318498135
292863,0,0.09906730949878692
238898,0,0.07847857102751732
245825,0,0.10750807821750641
422669,0,0.07013119086623192
453660,0,0.10306238085031509
448516,0,0.01868358813226223
442098,0,0.147041654586792
237926,0,0.030428847298026085
344733,0,0.05364287719130516
363724,0,0.015938119404017924
397894,0,0.11932393312454223
233446,0,0.04991150572896004
165759,0,0.05968507304787636
249518,0,0.22125809788703918
235014,0,0.1140582725405693
361225,0,0.039264338091015816
114421,0,0.04062965102493763
206193,0,0.07370275929570198
203906,1,0.15858194679021836
426745,0,0.16389172971248628
294884,0,0.23563902378082274
313013,1,0.11411412805318832
120321,0,0.11099036931991577
152128,1,0.08478414118289948
337718,0,0.03804185278713703
389340,0,0.02409938760101795
280147,0,0.040842967107892036
406026,0,0.05143323056399822
103008,0,0.024317941069602965
244160,1,0.01600506268441677
212671,0,0.053759535402059556
242635,0,0.1779000848531723
175811,1,0.062094017118215564
333385,0,0.03393561094999313
215587,0,0.02007845528423786
218462,0,0.05156140998005867
395208,0,0.02883540838956833
279309,0,0.030563246086239816
113433,0,0.1716235637664795
403160,1,0.2684009701013565
367128,0,0.05317001119256019
178873,0,0.04364403188228607
214373,0,0.02928874082863331
305848,0,0.01758678536862135
282889,0,0.018379480950534342
133377,0,0.055387023091316226
227118,0,0.024386818706989288
219791,0,0.02113197688013315
197672,0,0.018977317214012145
247275,0,0.03256979249417782
330355,0,0.10885079056024552
217661,0,0.07600170820951462
414445,0,0.027932992950081826
369680,0,0.10765293538570404
277097,0,0.2534766554832458
261984,0,0.07756609916687011
112466,0,0.009804059052839875
314077,0,0.022644892707467078
149243,0,0.04404050782322884
450577,0,0.02821241393685341
306599,0,0.04601260870695114
238735,0,0.03242868334054947
397675,0,0.031181632727384567
167649,0,0.03180230036377907
330879,0,0.028781716898083686
453738,0,0.14356644153594972
158488,0,0.025706222653388976
178705,0,0.017289622314274312
111854,0,0.2937847673892975
348976,1,0.04216501750051975
281141,0,0.09607925415039062
221157,0,0.026304952800273895
279761,0,0.014992620050907134
384732,0,0.031722260266542436
283462,0,0.20394375324249267
195422,0,0.09794906824827194
203885,0,0.0786792665719986
291735,0,0.10028200149536133
360146,1,0.7583189368247986
279762,0,0.14460316002368928
252082,0,0.018977317214012145
350660,0,0.04465526789426803
449969,0,0.03565455488860607
105830,0,0.05548137351870537
379328,0,0.014137570466846227
437381,0,0.1676699310541153
186922,0,0.19849348962306976
135066,0,0.056004421412944795
135663,0,0.11711679399013519
227851,0,0.014234790392220021
369847,0,0.00488055138848722
242698,0,0.07173284962773323
