y_true,y_proba
0,0.6320935218958674
0,0.36746396400085335
0,0.5224406960695183
0,0.4490765505112525
0,0.14470021393638127
0,0.551185048470033
0,0.15354455814471607
0,0.4084651574793317
0,0.29000838458551104
0,0.7875766881423107
0,0.4414306883452603
0,0.5055384259535438
0,0.508951359504924
1,0.4338321482289728
1,0.5380325428347503
1,0.8624060287593894
1,0.45960826243482633
0,0.3339339077004085
0,0.4430547046799097
0,0.4027446207510417
0,0.33414657861344466
0,0.4949975508405573
0,0.5240142146685199
0,0.6007919047435442
0,0.4962315083552318
0,0.4582064439443458
0,0.5973834158401974
0,0.7820416015625333
0,0.3255039712026975
0,0.30832111138757395
0,0.15991297698354467
0,0.09070401894960316
1,0.333187113679422
0,0.5841239127240515
0,0.6504694777180637
0,0.6315705978699765
1,0.8171836877218482
0,0.2503372985904956
0,0.5086514848170176
0,0.4894744106263602
0,0.5310491899921654
0,0.288129148395182
1,0.7302341642131868
0,0.71936043460825
0,0.8380790726480293
0,0.6877913207340679
0,0.5864701636641844
1,0.3151502407254181
0,0.3535404664102162
0,0.30319796770100155
0,0.22355178075304177
0,0.6302706098746235
0,0.6048383109844893
0,0.5171437442626129
0,0.33805524589184927
0,0.2994832151623857
0,0.15770853465182566
0,0.7158260244475183
0,0.4323177465887941
0,0.688758554134784
0,0.3552931675251407
0,0.6571333604460907
0,0.5343446773794397
0,0.30956942577124036
0,0.3833171850659129
0,0.9226212262418697
0,0.5161287018741807
1,0.5618771842504031
0,0.33926727294149006
0,0.4556399398465337
0,0.49743034986690643
1,0.5516860651533466
0,0.7202142793261358
0,0.6033744888168243
0,0.3454127004409582
0,0.5628708319521802
0,0.46294294230592126
0,0.6545810336992235
0,0.7323396023244236
0,0.37898265587331176
1,0.5302295052682626
0,0.32255191572482295
0,0.5366545887921155
0,0.3935956285679812
1,0.46868853659872856
0,0.512444384380527
0,0.20101518231781224
0,0.3293277419000271
0,0.19750044155465077
0,0.3282832352417665
0,0.6746742093438348
0,0.3236006560858135
0,0.4653604277072571
0,0.5085237837818625
0,0.7192518875005476
0,0.5775843358807009
0,0.19105149750501146
0,0.7741433273953497
1,0.3518935647406587
0,0.2551822411738503
0,0.4903782132241026
0,0.4258884569159141
0,0.45615453355927993
0,0.18677599305955597
0,0.6163504197353504
0,0.6362020857786311
0,0.32599984889006767
0,0.6250869657805436
0,0.570541950186048
0,0.24616192036714243
0,0.5655827889249806
0,0.5142313446333785
0,0.20532120752664546
0,0.26742947616456336
0,0.24029890077585558
0,0.6205836867779763
0,0.6379706972115438
0,0.3248015504596118
0,0.3464214653662998
0,0.542728324163697
0,0.5015420769069145
1,0.6186947455174234
0,0.414496605245203
0,0.2312533167249709
0,0.7927152289017722
1,0.3928275359205492
0,0.46490393598302626
0,0.48598425540315265
0,0.7196116171586622
0,0.31027639413489977
0,0.48691606640541024
0,0.23672168698984422
0,0.8023348664221456
1,0.2196651743863112
0,0.2474057317370104
0,0.556002662718464
0,0.41065966786897645
0,0.5689741465150768
0,0.6743487687683566
0,0.37961992080605544
1,0.7333585321024848
0,0.7867511491723633
0,0.5682960164191313
0,0.31899319704974904
0,0.6424867474078488
0,0.25233395729529035
0,0.5085163529071961
0,0.327153353429152
0,0.43312356919315076
0,0.31878671879817155
0,0.4558596858528124
0,0.30433775098132576
1,0.6148655589056075
0,0.7092799684481961
0,0.4279677481080499
0,0.5903833316806864
0,0.363252936224777
0,0.591349518550504
0,0.17187127151947856
0,0.17891430478812606
0,0.26740973165997034
0,0.3069764568001434
0,0.5834866374118558
0,0.29834553462027535
0,0.7407900378917972
0,0.346265320864048
0,0.25836938967092427
0,0.11558634563828642
0,0.821385383783946
0,0.22562864986837722
0,0.28997081547364534
0,0.22373756353236465
0,0.6190636106231628
1,0.39928542675958484
0,0.44812187586758695
0,0.14421592618232823
0,0.3142837697077885
0,0.651038821104025
0,0.3931657217429636
0,0.4447537715720177
0,0.7554188296538507
0,0.20837345408777372
0,0.34542159929077887
0,0.7460969411095282
0,0.22479747006434767
0,0.46810959111148714
0,0.28191232468650884
0,0.23443598896990164
0,0.42832314337514343
0,0.5540774461726852
0,0.21428356729538633
0,0.6629535207130589
0,0.10442738813070529
0,0.36156578338583084
0,0.5247247687499335
0,0.3940734910681422
0,0.6583282903740824
1,0.5414446221275117
0,0.39095008590741204
0,0.6925088677782071
0,0.14252902308620016
0,0.3548527905204551
0,0.4451822190789297
0,0.4014148819304955
0,0.6871271483575808
0,0.24605611841913472
1,0.6545833571675153
1,0.749301031877265
1,0.5977001448577448
0,0.4579245577299826
0,0.7436182806522299
0,0.3571775572107492
0,0.31208543383964144
0,0.37753986364197534
0,0.32049426067240716
0,0.2585976148710679
0,0.44579123034779783
1,0.4807798512008436
0,0.7426928641106596
0,0.4312178398671245
0,0.42075405466666305
0,0.3504664130468979
0,0.3769627574197406
0,0.3337674981358129
0,0.17551847217858707
0,0.6266783300401729
0,0.33392509376866314
0,0.4510674379738212
0,0.3738851135967064
1,0.4881401966049246
0,0.1435403525481891
1,0.5543034858367676
0,0.49086070257048264
0,0.07120350738250512
0,0.477700615988568
0,0.6094837520441349
0,0.3013012372216912
1,0.44658643887174626
0,0.38343976842422006
0,0.24902427022038717
0,0.33779127330921965
0,0.605875155772938
0,0.36054555780115394
1,0.7145342386171416
1,0.2908580056905458
0,0.16049589178821513
0,0.43053659878655565
0,0.3951019452945038
0,0.6471039907725947
0,0.50708918207817
1,0.10807206651049879
0,0.4320438886900342
1,0.8520910996638696
0,0.6384757991783679
0,0.543922159681359
0,0.5494762308622668
0,0.3477680743862393
0,0.4235825501468317
0,0.7095692834955277
0,0.5466646957857411
0,0.3853947173910905
0,0.36877040359427155
0,0.6329664723323268
0,0.7431954207901612
0,0.741247456752586
0,0.728490327976819
0,0.5116492770891166
0,0.5164950977217491
0,0.3532610192524035
1,0.4470681681881919
1,0.7746134615768597
0,0.13910421196275677
0,0.22465878457627733
0,0.2932529563664914
0,0.4859742341401146
0,0.4066300250320842
1,0.7880274827580598
0,0.5197459132381227
0,0.2940508214640968
0,0.6807915250820462
0,0.3165125567560383
0,0.44945833436035787
0,0.3149968358201317
0,0.22625471428370705
0,0.31703516021427014
0,0.5042751537373419
1,0.7934033301450596
0,0.14514153043844355
0,0.7096426042482977
0,0.34346745001542706
0,0.45496195823716606
0,0.2178642282134678
0,0.45277877331415295
0,0.8474487354371708
0,0.4835964198982213
1,0.6142647627778774
0,0.11061856860303004
0,0.6098779499732536
0,0.6655072150284906
0,0.50131582772981
0,0.2886458139369269
0,0.240408792158236
0,0.3740378305196491
0,0.6499987876278763
0,0.5711255511286026
0,0.1424666905566265
0,0.42573608286138354
0,0.2545894045182527
0,0.5073759851795058
0,0.6994128631437616
1,0.26313491061355243
0,0.2853449148459039
0,0.4866794069539374
0,0.5710731504521144
0,0.4433143692365966
0,0.8306205670762788
0,0.992606382137701
1,0.4366830219546143
0,0.2599288447597524
1,0.6463727665030619
0,0.3670870242889093
0,0.3536591578170888
0,0.38832496500430635
0,0.2988736427709669
0,0.2568614714179545
1,0.3210059000533445
0,0.6519444748372862
0,0.37390528771743947
0,0.27160385101949713
0,0.583780771514985
0,0.1482419073776007
0,0.2655093321483374
1,0.5409259678071305
0,0.2102016440341273
0,0.5338359192468477
0,0.6277379711830994
0,0.2734766046358787
0,0.2894785333447262
0,0.3139291558970551
0,0.29417404816372555
0,0.4018518185636483
0,0.8739324728843587
0,0.499491681574065
0,0.28108543417449533
0,0.2442894501854392
0,0.06425004294445227
0,0.35131222912381566
0,0.36046292356095244
0,0.25616074430550734
1,0.3173380647101152
0,0.5643318814704451
0,0.7942234560703743
1,0.6490633788165364
0,0.5847758676296233
0,0.7636317889951525
0,0.5992900151194602
0,0.2811753478286416
0,0.5299340162246945
0,0.13437408022533687
0,0.1422984776969363
0,0.3625167614567742
0,0.5438277278576816
0,0.24994299762303598
0,0.40391899423610333
0,0.25012851824024096
0,0.5328359124840641
0,0.2214643984254803
1,0.6484355263068233
0,0.6627365265175046
0,0.45695729097402676
0,0.6288028751392675
0,0.23205451301118474
0,0.37069597553984046
0,0.39010327377822923
0,0.6709253963014371
0,0.2847655566397843
0,0.5998470466254368
0,0.16431851545661738
0,0.5285314637404464
0,0.5258298910555376
0,0.30361783717116225
0,0.3185215813193558
0,0.6352893894534263
0,0.7561877204317274
0,0.4630262727167961
0,0.740149371600774
1,0.7521553445249657
0,0.26218759332999886
0,0.3495406979669429
0,0.20651669960658164
0,0.3247855887971221
0,0.17067970883087707
0,0.6407704075677184
1,0.47625857874493555
0,0.5297440129894844
0,0.6171547718357485
1,0.6311622144323304
0,0.47366089284183155
0,0.41143747957360594
0,0.17545193501875125
0,0.4192181252745073
0,0.5373078693043932
0,0.401771819479437
0,0.5742349133960246
0,0.35418961484443684
0,0.34007779411008615
1,0.4057709394314472
1,0.8940858912268879
0,0.28206593991991635
0,0.2883163987852612
0,0.1676448485944387
0,0.10780855668691956
0,0.23661110310071576
0,0.651796224230139
0,0.46831900317783004
0,0.37019620682251514
0,0.43634269234309203
0,0.30822413142628646
0,0.15911858301696122
0,0.37207220848938594
0,0.31845862037209494
0,0.574918592042849
0,0.4841785057807637
0,0.6390739555083492
0,0.2503360949948835
1,0.8909003953469758
1,0.8437715827137476
0,0.3784487769417329
0,0.37851777266709097
0,0.5606271788277816
0,0.5161914379864555
1,0.8242365933903898
0,0.6496115775206522
0,0.310433424519111
0,0.8245216966006603
0,0.2721327174791232
0,0.5848290068049683
0,0.14236655640225776
0,0.6877588349553087
0,0.1749881630657868
0,0.16167867941731062
0,0.4347341801275937
0,0.8003852923215973
0,0.44518035728328215
0,0.2927714842655231
1,0.4822643857696663
0,0.6139523942056334
0,0.26018183952416446
0,0.2894256565406667
0,0.36510823941586634
0,0.39224698827942334
1,0.4617899860941956
0,0.3379278076721645
0,0.44640119868251665
0,0.4045898406162825
0,0.3361905889958128
0,0.49932645860904334
0,0.6538616902018046
0,0.34800961911871786
0,0.16857131801091885
0,0.29985604800092974
0,0.3203574742264658
0,0.5316573873160161
0,0.2912352100425031
0,0.3173885680891376
0,0.3683794005536578
1,0.283935040416498
0,0.45476510673264786
0,0.3811846314118534
0,0.17728748741047215
0,0.6618064067736087
0,0.2525079350820243
0,0.6035521901514149
0,0.6697030267124059
0,0.7476860063890779
0,0.16662660984280067
0,0.8174591254690438
0,0.6808492469643744
0,0.22327606570643757
0,0.44925038327769323
0,0.25536945697043095
0,0.9194136507464991
0,0.2699585998402373
0,0.16781693848627907
0,0.3750816983560806
0,0.1462366081142891
0,0.20258230334250718
1,0.6738619047781241
0,0.607967998128171
1,0.783320880221575
0,0.9185013630143116
0,0.25455387003550695
0,0.7468457232309773
0,0.521661055221328
0,0.2929702366005247
0,0.35069480905621053
0,0.6420260575412435
0,0.24748717669855813
0,0.42038262829148176
0,0.24016458642776312
0,0.28899055825188413
0,0.748944528175827
0,0.24529623088768537
0,0.15713641559654898
0,0.21047901131323707
0,0.5675372346132955
0,0.29354823480034403
1,0.7064550644566701
0,0.2255547045083699
0,0.32855635912572223
0,0.4813841811488445
1,0.779832524641101
0,0.47875946108550826
0,0.3566075093038564
0,0.5084964945947044
0,0.46200273083827165
0,0.4878333664682451
1,0.6566587898625668
0,0.30283607781371985
0,0.3323952873667269
0,0.596664149077407
0,0.5649500611349217
1,0.749799418085441
0,0.23250293504251304
0,0.21470547495596828
0,0.5143386394525142
0,0.21307096978328222
0,0.13644894656790568
0,0.6906184158977619
0,0.19649250253246942
0,0.44102909046734473
0,0.4742151214161525
1,0.46972607035630093
0,0.4269904603360205
0,0.22905985845487734
0,0.3107104148799137
0,0.24601778729383134
0,0.3808661909285248
0,0.4431593507112833
0,0.18871826426273744
0,0.3789481080426804
0,0.2558263036517231
0,0.5898282700307175
0,0.5792880525990056
0,0.49901644015660285
0,0.39717518693715487
1,0.5718687503986714
0,0.4973493660078355
0,0.5347596581388351
0,0.7968864001190978
0,0.36948270767751806
0,0.2979269337235891
0,0.6291825650939132
0,0.6026582818806471
0,0.5998531930727621
0,0.34116298333854417
0,0.3630285478357732
0,0.2624352962940511
0,0.2841762764933246
0,0.2328403079154263
0,0.2690608036613108
0,0.32969650063820544
0,0.39893674112924565
0,0.7186761583224628
0,0.2970943571915269
0,0.36042566266181963
0,0.559339106215363
0,0.4752120338623549
0,0.24118894089867285
0,0.18024124497296815
0,0.5747112928093309
0,0.35276427147002
0,0.6254182538865286
0,0.43209052724791136
1,0.7909449425597913
0,0.5087922112486565
0,0.3971160886882692
0,0.33111187157886884
0,0.34418299410406267
0,0.24587212564426691
1,0.7298811902645129
0,0.15831322631228512
1,0.2541658980447943
0,0.431533966843467
0,0.5898415476756426
0,0.5791842034816473
1,0.45856480840092984
0,0.525442977912345
0,0.2005065613125586
0,0.617058235797532
0,0.4589164936400555
0,0.5799691827040819
0,0.473482288479689
0,0.40195728084380666
0,0.3554169575937066
0,0.25691002991224554
0,0.6889707189473301
0,0.6446037545963048
0,0.4920640587620389
0,0.3926508512834096
0,0.29311397646575993
0,0.3160958772533123
1,0.6184916403744668
0,0.41542314495236
0,0.4078332259996929
0,0.24201816132804882
0,0.3200367148598723
0,0.13518237362361898
0,0.5071151988105439
0,0.28348306388468525
0,0.4504713618641379
0,0.37723292554202736
0,0.0006766852886510812
0,0.6346596104756324
0,0.8482901549173657
0,0.5518636370068087
0,0.1915059496888981
0,0.40493960535170803
0,0.0006017684586639316
0,0.24773993496570867
0,0.305254589620731
0,0.292191301106599
0,0.32909634018230105
0,0.38904416448309354
0,0.24641684417513948
0,0.5250197022332744
0,0.6807091800014359
0,0.29879198384406014
0,0.34912854884156186
0,0.38011002255126813
0,0.2861421088073113
0,0.29167770755445716
0,0.3252582136882924
0,0.19554186080808075
1,0.36288637253733863
0,0.09723566529487748
0,0.7154047950989205
0,0.36950518216094064
0,0.2993898221783128
0,0.0005988266773438647
0,0.6623674865551685
0,0.2325442515431478
0,0.5371915074041642
0,0.678193914227452
0,0.3748635953350067
0,0.885112722316032
0,0.41084926523733883
0,0.19989993564665315
0,0.5230162150869964
0,0.5027225919583989
0,0.49492768540166937
0,0.07494155661666392
0,0.27230793285254523
1,0.45969192222582617
0,0.5859470173703213
1,0.5965178784894442
1,0.5793615937881232
1,0.20986455719355027
0,0.789356875073333
0,0.41352427907562495
0,0.16287307247966698
0,0.37676699385941986
0,0.3567590766205999
1,0.49218316844526755
0,0.4520387114961183
0,0.45590405094217706
0,0.5852741620662736
0,0.44289550802956557
0,0.2779463687988221
0,0.2954372752498778
0,0.2331015180746096
0,0.6053847188654374
0,0.27040502463361255
0,0.525547666072712
0,0.5989957736828333
0,0.34664691472568987
0,0.36796814903662667
0,0.09863149214083576
0,0.3976463877004237
0,0.2879425895719655
0,0.5349111533077203
0,0.4769426043034876
0,0.5616277433523099
0,0.5218558934068711
0,0.6535257860266873
0,0.7318211570606268
0,0.08390445425487987
0,0.44750460270762243
0,0.34840668831143573
0,0.3746784848151841
0,0.45149345681464115
0,0.2000661837747091
0,0.6199170267392241
0,0.7663357034338506
0,0.4930723215031492
0,0.23522703758242686
0,0.6727802498971028
1,0.5543316996473114
0,0.28650498581154166
0,0.3961691422139725
0,0.1832474075823351
0,0.6460542189607849
0,0.5615541000272287
0,0.4068110967346481
0,0.21539635951273176
0,0.6233885369930378
1,0.41300622037992857
1,0.5955294268636254
0,0.4421065401941719
0,0.25385068992820764
1,0.598240877770925
0,0.6122164435369551
0,0.1244971508348833
0,0.26534642538512215
0,0.6605343270704506
0,0.48905139873305153
0,0.327092788901608
0,0.6329826079153515
0,0.5562683668797996
0,0.27362317426716787
0,0.48237627822194357
1,0.5075143954671094
1,0.4867537826440422
0,0.6220265939812774
0,0.1090941819556594
1,0.605885753181226
0,0.3563325517571217
0,0.9300397235009243
0,0.2204163938342088
0,0.7425440783981693
0,0.4276699192081947
0,0.24831974384597613
0,0.8411974526463403
0,0.3191707080534577
0,0.906604064051552
0,0.2557588724032456
0,0.4108406432996442
0,0.6103361157248771
0,0.24398309425499584
0,0.5584159198735532
0,0.592234269164653
0,0.40150109798104655
1,0.8263795988187488
0,0.21417445835881907
0,0.78795327254158
0,0.6051272797961571
0,0.43860592962382233
0,0.23157618365686974
0,0.48302806774775037
0,0.10285796220135068
0,0.3738083391870224
0,0.4190739070397559
0,0.4475586734275628
0,0.030069462514433373
0,0.2611004023840995
0,0.24610336966250043
0,0.6940101694949824
1,0.4787641505544594
0,0.8480408948221866
0,0.3170297734071661
1,0.7114924240200377
0,0.5545054104837477
0,0.5205950936753789
0,0.7423026241188039
0,0.24270521266386202
0,0.6528768312722536
0,0.25434230064785596
1,0.6039047699900632
0,0.3841274424860417
0,0.35768655994001725
0,0.12622910035401758
0,0.4399648660652667
0,0.079670835823705
0,0.3441094444723646
0,0.23445516888946896
0,0.38717842250143863
0,0.3412665632230657
0,0.32366234392834414
0,0.3165883182369878
0,0.6515949204337942
0,0.5651351194920364
0,0.2646693747620412
0,0.13561945830192482
0,0.32972878075220025
0,0.5526578281147241
0,0.47701571686007865
0,0.2771214726995352
0,0.8604840347666752
0,0.619621845568743
0,0.662615101697922
0,0.8689767132417383
0,0.47495459375208565
0,0.2659427426973712
0,0.2578708999284783
0,0.7908703371689655
0,0.7450522422080256
0,0.4385908764423746
1,0.5168170843068707
0,0.15956563014319405
0,0.4683350356709762
0,0.46667702501672914
0,0.3561383553524858
0,0.4423704434750135
0,0.6826180611846144
0,0.2229689036081733
0,0.588262776077416
0,0.17955143908367313
1,0.30865076838907396
0,0.3057235760872153
0,0.18024438069097265
0,0.6709483470520071
0,0.5803998617053896
0,0.455030587958993
0,0.24645211961832564
0,0.1617697112022119
0,0.7375188323924625
0,0.26985654897650546
0,0.8720824253260826
0,0.6152604488459096
0,0.4636018766537362
0,0.08274323216035162
0,0.4748467963443487
0,0.39660418081675963
0,0.27015258522395835
0,0.24712097688150006
0,0.3492055161976054
0,0.5837337846848887
1,0.4938418530276084
0,0.6603818356918083
0,0.48810946518673565
0,0.4176365364883714
0,0.3349898296395999
0,0.18247283897521152
0,0.2916561954125743
0,0.8219964393916456
0,0.5893430035259445
0,0.21655444462276005
